Left Joystick X,Left Joystick Y,Left Trigger,Left Bumper,Right Joystick X,Right Joystick Y,Right Trigger,Right Bumper,A Button,B Button,X Button,Y Button,Back Button,Start Button
-0.9622680003092493,-0.27210346484533904,0.13735355781841024,0.0,-0.9622680003092493,-0.27210346484533904,0.13735355781841024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05413890858541489,0.998533413851124,-0.72599549192313,0.0,0.05413890858541489,0.998533413851124,-0.72599549192313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9493976084683814,-0.3140767120219484,-0.9872683547213446,0.0,0.9493976084683814,-0.3140767120219484,-0.9872683547213446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49999999999999534,-0.8660254037844414,-0.5000000000000023,0.0,-0.49999999999999534,-0.8660254037844414,-0.5000000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7841198065767059,0.6206094818274285,0.3285423819108382,0.0,-0.7841198065767059,0.6206094818274285,0.3285423819108382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6889669190756921,0.7247927872291147,0.9189578116202322,0.0,0.6889669190756921,0.7247927872291147,0.9189578116202322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6982368180860677,-0.7158668492597233,0.9214762118704063,0.0,0.6982368180860677,-0.7158668492597233,0.9214762118704063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7071067811865547,-0.7071067811865405,0.3826834323650851,0.0,-0.7071067811865547,-0.7071067811865405,0.3826834323650851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7485107481711007,0.6631226582407955,-0.35460488704253584,0.0,-0.7485107481711007,0.6631226582407955,-0.35460488704253584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5800569095712026,0.8145759520503325,-0.8888354486549247,0.0,0.5800569095712026,0.8145759520503325,-0.8888354486549247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8920684425573863,-0.45190031399993424,-0.972642905324813,0.0,0.8920684425573863,-0.45190031399993424,-0.972642905324813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2736629900720847,-0.9618256431728185,-0.6026346363792556,0.0,-0.2736629900720847,-0.9618256431728185,-0.6026346363792556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9989636736467277,0.04551459913296076,0.022763197856104266,0.0,-0.9989636736467277,0.04551459913296076,0.022763197856104266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.222520933956311,0.9749279121818244,0.6234898018587349,0.0,-0.222520933956311,0.9749279121818244,0.6234898018587349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8623145725200267,0.5063729633576457,0.9649649145228096,0.0,0.8623145725200267,0.5063729633576457,0.9649649145228096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7660444431189763,-0.6427876096865414,0.939692620785908,0.0,0.7660444431189763,-0.6427876096865414,0.939692620785908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.317191288589114,-0.9483615800121689,0.584298173628365,0.0,-0.317191288589114,-0.9483615800121689,0.584298173628365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9963974885425262,-0.08480592447551316,0.0424412031961503,0.0,-0.9963974885425262,-0.08480592447551316,0.0424412031961503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5000000000000012,0.8660254037844379,-0.4999999999999994,0.0,-0.5000000000000012,0.8660254037844379,-0.4999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5469481581224303,0.8371664782625264,-0.87947375120649,0.0,0.5469481581224303,0.8371664782625264,-0.87947375120649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9966725824941932,-0.08150928354706376,-0.9991677993445829,0.0,0.9966725824941932,-0.08150928354706376,-0.9991677993445829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42869256140305595,-0.9034504346103814,-0.8451900855437953,0.0,0.42869256140305595,-0.9034504346103814,-0.8451900855437953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5451947721626703,-0.8383094061302747,-0.4768675014285046,0.0,-0.5451947721626703,-0.8383094061302747,-0.4768675014285046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-4.91096680932118e-16,-2.45548340466059e-16,0.0,-1.0,-4.91096680932118e-16,-2.45548340466059e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5656068754865393,0.8246750041091062,0.46604351970253843,0.0,-0.5656068754865393,0.8246750041091062,0.46604351970253843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.338016878408503,0.9411400479795615,0.8179293607667177,0.0,0.338016878408503,0.9411400479795615,0.8179293607667177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9545040627715529,0.2981979110466729,0.988560585591888,0.0,0.9545040627715529,0.2981979110466729,0.988560585591888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8262387743159959,-0.5633200580636205,0.955572805786141,0.0,0.8262387743159959,-0.5633200580636205,0.955572805786141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09226835946330329,-0.9957341762950344,0.7390089172206595,0.0,0.09226835946330329,-0.9957341762950344,0.7390089172206595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6940741952206441,-0.719903473757986,0.39110472049014955,0.0,-0.6940741952206441,-0.719903473757986,0.39110472049014955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9993480953896765,0.036102413229948865,-0.018054149250566667,0.0,-0.9993480953896765,0.036102413229948865,-0.018054149250566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6548607339452767,0.7557495743542656,-0.4154150130018915,0.0,-0.6548607339452767,0.7557495743542656,-0.4154150130018915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08813249156359544,0.9961087610952897,-0.7376084637406202,0.0,0.08813249156359544,0.9961087610952897,-0.7376084637406202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7660444431189849,0.6427876096865311,-0.9396926207859102,0.0,0.7660444431189849,0.6427876096865311,-0.9396926207859102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9976172723012477,-0.06899114440432325,-0.9994041405510705,0.0,0.9976172723012477,-0.06899114440432325,-0.9994041405510705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.682553143218653,-0.730835964278125,-0.9172113015054527,0.0,0.682553143218653,-0.730835964278125,-0.9172113015054527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016889480013921286,-0.99985736255971,-0.7130531116312169,0.0,0.016889480013921286,-0.99985736255971,-0.7130531116312169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6456278515588072,-0.763652196547328,-0.42093476242833217,0.0,-0.6456278515588072,-0.763652196547328,-0.42093476242833217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9863613034027224,-0.16459459028073356,-0.08257934547233216,0.0,-0.9863613034027224,-0.16459459028073356,-0.08257934547233216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8660254037844377,0.5000000000000017,0.2588190451025217,0.0,-0.8660254037844377,0.5000000000000017,0.2588190451025217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36390493696348897,0.9314360938108417,0.5639570298509059,0.0,-0.36390493696348897,0.9314360938108417,0.5639570298509059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2845275866310329,0.9586678530366605,0.8014136218679568,0.0,0.2845275866310329,0.9586678530366605,0.8014136218679568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8052702575310635,0.5929079290546337,0.9500711177409467,0.0,0.8052702575310635,0.5929079290546337,0.9500711177409467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-2.4492935982947065e-15,1.0,0.0,1.0,-2.4492935982947065e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.812657913828247,-0.5827410360463054,0.952013107532729,0.0,0.812657913828247,-0.5827410360463054,0.952013107532729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3323547994796607,-0.9431544344712771,0.816196912356222,0.0,0.3323547994796607,-0.9431544344712771,0.816196912356222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25636307781938733,-0.9665805565657581,0.6097691867340513,0.0,-0.25636307781938733,-0.9665805565657581,0.6097691867340513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7485107481711049,-0.663122658240791,0.354604887042533,0.0,-0.7485107481711049,-0.663122658240791,0.354604887042533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9888308262251285,-0.14904226617617447,0.07473009358642427,0.0,-0.9888308262251285,-0.14904226617617447,0.07473009358642427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9151456172430183,0.4031234292879726,-0.2059786187410986,0.0,-0.9151456172430183,0.4031234292879726,-0.2059786187410986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5662045791023167,0.824264747883572,-0.4657227828320638,0.0,-0.5662045791023167,0.824264747883572,-0.4657227828320638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.058144828910476454,0.9983081582712682,-0.6862416378687334,0.0,-0.058144828910476454,0.9983081582712682,-0.6862416378687334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45783832696060167,0.8890354696894366,-0.8537676285033889,0.0,0.45783832696060167,0.8890354696894366,-0.8537676285033889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8412535328311807,0.5406408174555984,-0.9594929736144973,0.0,0.8412535328311807,0.5406408174555984,-0.9594929736144973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9983983492623832,0.05657504918379028,-0.9995995071183217,0.0,0.9983983492623832,0.05657504918379028,-0.9995995071183217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9009688679024197,-0.4338837391175569,-0.9749279121818237,0.0,0.9009688679024197,-0.4338837391175569,-0.9749279121818237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5855337784194543,-0.8106480088977197,-0.8903745780342828,0.0,0.5855337784194543,-0.8106480088977197,-0.8903745780342828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13735355781841024,-0.990522084637503,-0.7541066097768969,0.0,0.13735355781841024,-0.990522084637503,-0.7541066097768969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3348796121709899,-0.9422609221188192,-0.5766803221148655,0.0,-0.3348796121709899,-0.9422609221188192,-0.5766803221148655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.72599549192313,-0.6876994588534242,-0.37013815533991495,0.0,-0.72599549192313,-0.6876994588534242,-0.37013815533991495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9566964208274255,-0.2910875441787119,-0.14714547083171556,0.0,-0.9566964208274255,-0.2910875441787119,-0.14714547083171556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9872683547213446,0.15906349601907185,0.07978610555308298,0.0,-0.9872683547213446,0.15906349601907185,0.07978610555308298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8212496417683153,0.5705690369231526,0.29895681814576897,0.0,-0.8212496417683153,0.5705690369231526,0.29895681814576897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5000000000000023,0.8660254037844373,0.49999999999999883,0.0,-0.5000000000000023,0.8660254037844373,0.49999999999999883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09074749834930809,0.9958739335595356,0.6742597799256204,0.0,-0.09074749834930809,0.9958739335595356,0.6742597799256204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3285423819108382,0.94448922878366,0.8150283375168124,0.0,0.3285423819108382,0.94448922878366,0.8150283375168124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6841746389904305,0.7293182181752449,0.9176531586036281,0.0,0.6841746389904305,0.7293182181752449,0.9176531586036281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9189578116202322,0.39435585511331506,0.9795299412524949,0.0,0.9189578116202322,0.39435585511331506,0.9795299412524949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.959434878635765e-15,1.0,0.0,1.0,-1.959434878635765e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9214762118704063,-0.38843479627469796,0.9801724878485435,0.0,0.9214762118704063,-0.38843479627469796,0.9801724878485435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7027203712489875,-0.7114661480574359,0.9226918150848059,0.0,0.7027203712489875,-0.7114661480574359,0.9226918150848059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3826834323650851,-0.9238795325112886,0.8314696123025438,0.0,0.3826834323650851,-0.9238795325112886,0.8314696123025438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01217641480199525,-0.9999258647132645,0.711398768203177,0.0,0.01217641480199525,-0.9999258647132645,0.711398768203177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35460488704253584,-0.9350162426854147,0.5680647467311557,0.0,-0.35460488704253584,-0.9350162426854147,0.5680647467311557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6679416304045198,-0.7442136644623988,0.4074667898095992,0.0,-0.6679416304045198,-0.7442136644623988,0.4074667898095992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8888354486549247,-0.45822652172740796,0.23575893550942592,0.0,-0.8888354486549247,-0.45822652172740796,0.23575893550942592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.993033709285624,-0.11783060817306727,0.059018178192723196,0.0,-0.993033709285624,-0.11783060817306727,0.059018178192723196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.972642905324813,0.23230535663498345,-0.11695532197208257,0.0,-0.972642905324813,0.23230535663498345,-0.11695532197208257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8354878114129352,0.549508978070808,-0.28680323271109137,0.0,-0.8354878114129352,0.549508978070808,-0.28680323271109137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6026346363792556,0.79801722728024,-0.4457383557765387,0.0,-0.6026346363792556,0.79801722728024,-0.4457383557765387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30465196098359965,0.9524637434930777,-0.5896388890738129,0.0,-0.30465196098359965,0.9524637434930777,-0.5896388890738129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022763197856104266,0.9997408848413492,-0.7151095013548989,0.0,0.022763197856104266,0.9997408848413492,-0.7151095013548989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34319978204566565,0.9392624285064359,-0.8195119834528553,0.0,0.34319978204566565,0.9392624285064359,-0.8195119834528553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6234898018587349,0.7818314824680287,-0.9009688679024195,0.0,0.6234898018587349,0.7818314824680287,-0.9009688679024195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.836845638534934,0.5474389256027183,-0.9583437897056917,0.0,0.836845638534934,0.5474389256027183,-0.9583437897056917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9649649145228096,0.26237895064198014,-0.9912025308994146,0.0,0.9649649145228096,0.26237895064198014,-0.9912025308994146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.999034865600726,-0.043924222407909545,-0.9997586872842681,0.0,0.999034865600726,-0.043924222407909545,-0.9997586872842681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.939692620785908,-0.34202014332566993,-0.9848077530122079,0.0,0.939692620785908,-0.34202014332566993,-0.9848077530122079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.796093065705641,-0.6051742151937689,-0.9476531711828017,0.0,0.796093065705641,-0.6051742151937689,-0.9476531711828017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.584298173628365,-0.8115390590073635,-0.8900275764346757,0.0,0.584298173628365,-0.8115390590073635,-0.8900275764346757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3252313498875424,-0.9456344796221884,-0.8140120852565834,0.0,0.3252313498875424,-0.9456344796221884,-0.8140120852565834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0424412031961503,-0.9990989662046814,-0.7219560939545252,0.0,0.0424412031961503,-0.9990989662046814,-0.7219560939545252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24010296384869467,-0.9707474268578168,-0.6163996415278424,0.0,-0.24010296384869467,-0.9707474268578168,-0.6163996415278424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4999999999999994,-0.866025403784439,-0.5000000000000003,0.0,-0.4999999999999994,-0.866025403784439,-0.5000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7180539006813967,-0.6959874968102737,-0.37546377942393006,0.0,-0.7180539006813967,-0.6959874968102737,-0.37546377942393006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.87947375120649,-0.4759473930370718,-0.24548548714079818,0.0,-0.87947375120649,-0.4759473930370718,-0.24548548714079818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9746005004415006,-0.22395058503870138,-0.1126931665153203,0.0,-0.9746005004415006,-0.22395058503870138,-0.1126931665153203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9991677993445829,0.04078858606158587,0.020398537391405503,0.0,-0.9991677993445829,0.04078858606158587,0.020398537391405503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9541392564000467,0.2993631229733649,0.15142777750458028,0.0,-0.9541392564000467,0.2993631229733649,0.15142777750458028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8451900855437953,0.5344658261278002,0.2782174639164522,0.0,-0.8451900855437953,0.5344658261278002,0.2782174639164522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6819170531091043,0.7314295131309613,0.39880004193260543,0.0,-0.6819170531091043,0.7314295131309613,0.39880004193260543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4768675014285046,0.8789751908224345,0.5114354791034229,0.0,-0.4768675014285046,0.8789751908224345,0.5114354791034229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2444772576785801,0.9696550265315811,0.6146229504018784,0.0,-0.2444772576785801,0.9696550265315811,0.6146229504018784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.45548340466059e-16,1.0,0.7071067811865475,0.0,-2.45548340466059e-16,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24150113112613988,0.9704005377496423,0.7878772528529238,0.0,0.24150113112613988,0.9704005377496423,0.7878772528529238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46604351970253843,0.8847617971766579,0.8561668995302664,0.0,0.46604351970253843,0.8847617971766579,0.8561668995302664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6614564262561631,0.7499835972635835,0.911442929166759,0.0,0.6614564262561631,0.7499835972635835,0.911442929166759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8179293607667177,0.5753186602186205,0.9533963920549305,0.0,0.8179293607667177,0.5753186602186205,0.9533963920549305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9283679330160723,0.37166245566032813,0.9819286972627066,0.0,0.9283679330160723,0.37166245566032813,0.9819286972627066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.988560585591888,0.1508242971613777,0.9971360452796519,0.0,0.988560585591888,0.1508242971613777,0.9971360452796519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9971702253102851,-0.07517673679161171,0.9992923059121103,0.0,0.9971702253102851,-0.07517673679161171,0.9992923059121103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.955572805786141,-0.2947551744109033,0.9888308262251286,0.0,0.955572805786141,-0.2947551744109033,0.9888308262251286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8675703536447186,-0.49731446940218615,0.9663256060057392,0.0,0.8675703536447186,-0.49731446940218615,0.9663256060057392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7390089172206595,-0.6736956436465568,0.9324722294043559,0.0,0.7390089172206595,-0.6736956436465568,0.9324722294043559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5773327153949437,-0.8165089930519448,0.8880688924275367,0.0,0.5773327153949437,-0.8165089930519448,0.8880688924275367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39110472049014955,-0.9203461835691622,0.833997817889876,0.0,0.39110472049014955,-0.9203461835691622,0.833997817889876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18952140885062843,-0.9818765887764475,0.7712073031457328,0.0,0.18952140885062843,-0.9818765887764475,0.7712073031457328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018054149250566667,-0.9998370105646411,0.7006946020733402,0.0,-0.018054149250566667,-0.9998370105646411,0.7006946020733402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22252093395631578,-0.9749279121818233,0.6234898018587329,0.0,-0.22252093395631578,-0.9749279121818233,0.6234898018587329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4154150130018915,-0.909631995354516,0.5406408174555952,0.0,-0.4154150130018915,-0.909631995354516,0.5406408174555952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5892202589324835,-0.8079724540252206,0.45319959238039725,0.0,-0.5892202589324835,-0.8079724540252206,0.45319959238039725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7376084637406202,-0.6752286680956329,0.362209563829684,0.0,-0.7376084637406202,-0.6752286680956329,0.362209563829684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8556066141199625,-0.5176266240005178,0.2686944229790018,0.0,-0.8556066141199625,-0.5176266240005178,0.2686944229790018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9396926207859102,-0.3420201433256638,0.17364817766692772,0.0,-0.9396926207859102,-0.3420201433256638,0.17364817766692772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9878237292368014,-0.15557724755470648,0.07802650435332398,0.0,-0.9878237292368014,-0.15557724755470648,0.07802650435332398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9994041405510705,0.03451613896970729,-0.017260640905388078,0.0,-0.9994041405510705,0.03451613896970729,-0.017260640905388078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.975200040244582,0.2213252843824349,-0.11135519690481001,0.0,-0.975200040244582,0.2213252843824349,-0.11135519690481001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9172113015054527,0.3984010898462421,-0.20345601305263414,0.0,-0.9172113015054527,0.3984010898462421,-0.20345601305263414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8285096492438406,0.5599747861375975,-0.29282277127655165,0.0,-0.8285096492438406,0.5599747861375975,-0.29282277127655165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7130531116312169,0.7011100198920561,-0.3787788856105783,0.0,-0.7130531116312169,0.7011100198920561,-0.3787788856105783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5754862235226106,0.8178114737124222,-0.4607134556735832,0.0,-0.5754862235226106,0.8178114737124222,-0.4607134556735832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42093476242833217,0.907090913734342,-0.5380823531633739,0.0,-0.42093476242833217,0.907090913734342,-0.5380823531633739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2548028728946569,0.9669930175366466,-0.6104085218545622,0.0,-0.2548028728946569,0.9669930175366466,-0.6104085218545622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08257934547233216,0.9965844930066698,-0.6772815716257411,0.0,-0.08257934547233216,0.9965844930066698,-0.6772815716257411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09034136859148564,0.9959108580194401,-0.738356745953975,0.0,0.09034136859148564,0.9959108580194401,-0.738356745953975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2588190451025217,0.965925826289068,-0.7933533402912355,0.0,0.2588190451025217,0.965925826289068,-0.7933533402912355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4181053171025438,0.9083985600002794,-0.8420526459499262,0.0,0.4181053171025438,0.9083985600002794,-0.8420526459499262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5639570298509059,0.8258041344542569,-0.8842954907300234,0.0,0.5639570298509059,0.8258041344542569,-0.8842954907300234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6927243535095978,0.7212024473438161,-0.9199794436588238,0.0,0.6927243535095978,0.7212024473438161,-0.9199794436588238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
